1062.599609375,878.3858032226562,-140.0364227294922
1063.580078125,878.3482666015625,-140.02432250976562
1064.8428955078125,878.2942504882812,-139.9896697998047
1065.997802734375,878.2431640625,-139.94610595703125
1066.9423828125,878.2109375,-139.91021728515625
1068.1746826171875,878.1535034179688,-139.86073303222656
1069.29296875,878.1113891601562,-139.8303985595703
1070.449951171875,878.0625610351562,-139.8067169189453
1071.6318359375,878.0208740234375,-139.78079223632812
1072.704345703125,877.9793090820312,-139.75808715820312
1073.8038330078125,877.9441528320312,-139.7455596923828
1074.9730224609375,877.89892578125,-139.73385620117188
1075.978515625,877.860107421875,-139.72889709472656
1076.947265625,877.8201293945312,-139.7292022705078
1078.19091796875,877.77734375,-139.7261199951172
1079.2642822265625,877.747802734375,-139.7065887451172
1080.3258056640625,877.7147827148438,-139.66030883789062
1081.29150390625,877.6856079101562,-139.58514404296875
1082.380615234375,877.6610717773438,-139.47128295898438
1083.3717041015625,877.635009765625,-139.34707641601562
1084.530029296875,877.6006469726562,-139.17311096191406
1085.5472412109375,877.5706787109375,-138.9864501953125
1086.5732421875,877.5384521484375,-138.76809692382812
1087.7003173828125,877.4989624023438,-138.48529052734375
1088.8128662109375,877.4559936523438,-138.15567016601562
1089.777099609375,877.4137573242188,-137.84303283691406
1090.7554931640625,877.3409423828125,-137.4882049560547
1091.6673583984375,877.2989501953125,-137.08116149902344
1092.6690673828125,877.2295532226562,-136.50228881835938
1093.5076904296875,877.1939697265625,-135.8787841796875
1094.304931640625,877.1402587890625,-135.12655639648438
1094.9700927734375,877.0990600585938,-134.32403564453125
1095.4833984375,877.0718994140625,-133.47988891601562
1095.9176025390625,877.0317993164062,-132.556884765625
1096.2354736328125,877.0043334960938,-131.61227416992188
1096.4608154296875,876.9746704101562,-130.58619689941406
1096.5709228515625,876.9398193359375,-129.4425506591797
1096.5423583984375,876.9057006835938,-128.34722900390625
1096.4100341796875,876.8675537109375,-127.32213592529297
1096.153564453125,876.824951171875,-126.25987243652344
1095.8021240234375,876.7809448242188,-125.29383850097656
1095.2816162109375,876.7314453125,-124.27889251708984
1094.634521484375,876.6784057617188,-123.34161376953125
1093.9556884765625,876.6294555664062,-122.57763671875
1093.1646728515625,876.5756225585938,-121.85281372070312
1092.306640625,876.5200805664062,-121.16439056396484
1091.4647216796875,876.4653930664062,-120.53556060791016
1090.517822265625,876.4042358398438,-119.8475112915039
1089.64013671875,876.3466186523438,-119.21574401855469
1088.7333984375,876.2870483398438,-118.57781982421875
1087.8309326171875,876.2274780273438,-117.96900939941406
1086.8863525390625,876.1643676757812,-117.35710144042969
1086.0306396484375,876.107421875,-116.82256317138672
1085.11181640625,876.0451049804688,-116.26654052734375
1084.196533203125,875.9834594726562,-115.72665405273438
1083.2181396484375,875.9163208007812,-115.16382598876953
1082.2064208984375,875.8477783203125,-114.60152435302734
1081.158935546875,875.7767944335938,-114.04167175292969
1080.075439453125,875.7033081054688,-113.48527526855469
1078.9564208984375,875.6292114257812,-112.93235778808594
1077.844970703125,875.55517578125,-112.40279388427734
1076.8734130859375,875.4912719726562,-111.95430755615234
1075.923095703125,875.42822265625,-111.52742004394531
1074.9522705078125,875.36474609375,-111.10198974609375
1073.916259765625,875.29638671875,-110.6583480834961
1072.904296875,875.2302856445312,-110.23438262939453
1071.87158203125,875.1624145507812,-109.80931854248047
1070.8153076171875,875.0928344726562,-109.38059997558594
1069.6754150390625,875.0188598632812,-108.92220306396484
1068.5447998046875,874.9448852539062,-108.47164154052734
1067.3739013671875,874.8680419921875,-108.01178741455078
1066.172607421875,874.7888793945312,-107.55174255371094
1064.9615478515625,874.7088623046875,-107.10429382324219
1064.0030517578125,874.6460571289062,-106.76191711425781
1063.0296630859375,874.5814208984375,-106.42884826660156
1061.7701416015625,874.4969482421875,-106.02389526367188
1060.797119140625,874.4323120117188,-105.73278045654297
1059.883056640625,874.3702392578125,-105.47618865966797
1058.5667724609375,874.2806396484375,-105.1388168334961
1057.2987060546875,874.194580078125,-104.85053253173828
1056.3095703125,874.1266479492188,-104.650390625
1055.37060546875,874.0613403320312,-104.48033905029297
1054.364990234375,873.987060546875,-104.31737518310547
1053.052001953125,873.8897094726562,-104.13951873779297
1051.728515625,873.787109375,-103.99700164794922
1050.39306640625,873.6779174804688,-103.88976287841797
1049.3536376953125,873.5909423828125,-103.8311767578125
1048.3079833984375,873.5037841796875,-103.79234313964844
1046.946044921875,873.385986328125,-103.76299285888672
1045.88525390625,873.2919311523438,-103.75370788574219
1044.8167724609375,873.1993408203125,-103.75394439697266
1043.8037109375,873.1104125976562,-103.75967407226562
1042.7181396484375,873.0143432617188,-103.7706069946289
1041.6202392578125,872.9173583984375,-103.78580474853516
1040.5723876953125,872.82470703125,-103.80281066894531
1039.4420166015625,872.72509765625,-103.82344818115234
1038.294677734375,872.6251831054688,-103.84781646728516
1037.198974609375,872.5296630859375,-103.87554168701172
1036.0179443359375,872.427001953125,-103.91168212890625
1034.823486328125,872.3242797851562,-103.95662689208984
1032.9827880859375,872.1694946289062,-104.0470962524414
1032.2064208984375,872.1067504882812,-104.0936279296875
1031.5760498046875,872.0556640625,-104.1348876953125
1030.196044921875,871.946044921875,-104.23711395263672
1028.916015625,871.8485717773438,-104.34468841552734
1027.99462890625,871.7811279296875,-104.43020629882812
1026.837890625,871.7022094726562,-104.54782104492188
1025.6513671875,871.621337890625,-104.680908203125
1024.619873046875,871.5579833984375,-104.80765533447266
1023.3260498046875,871.484130859375,-104.97782897949219
1022.0197143554688,871.4038696289062,-105.15947723388672
1020.8145141601562,871.32470703125,-105.33611297607422
1019.5447387695312,871.2301635742188,-105.52891540527344
1018.435546875,871.1443481445312,-105.70343780517578
1017.3157348632812,871.03515625,-105.8836898803711
1016.3059692382812,870.9358520507812,-106.05509185791016
1015.0860595703125,870.7974853515625,-106.2728042602539
1013.9500122070312,870.6651000976562,-106.49398803710938
1012.878173828125,870.5232543945312,-106.7214126586914
1011.900634765625,870.3937377929688,-106.94817352294922
1010.9348754882812,870.25439453125,-107.18367004394531
1009.8277587890625,870.0940551757812,-107.46233367919922
1008.8163452148438,869.9415893554688,-107.7033920288086
1007.8577270507812,869.7980346679688,-107.91002655029297
1006.7653198242188,869.6334228515625,-108.11107635498047
1005.6619262695312,869.471435546875,-108.28584289550781
1004.6708374023438,869.336669921875,-108.41775512695312
1003.6824951171875,869.214111328125,-108.51461029052734
1002.669677734375,869.1039428710938,-108.5655517578125
1001.5966796875,869.015380859375,-108.55449676513672
1000.533447265625,868.9468994140625,-108.46783447265625
999.4407958984375,868.8827514648438,-108.29225158691406
998.4041748046875,868.8185424804688,-108.04473114013672
997.4132690429688,868.7465209960938,-107.71514129638672
996.4898071289062,868.6543579101562,-107.29879760742188
995.5103149414062,868.5345458984375,-106.6840591430664
994.661865234375,868.4186401367188,-105.95133972167969
993.944091796875,868.3004760742188,-105.12425231933594
993.375732421875,868.1998291015625,-104.2282485961914
992.9464111328125,868.0933227539062,-103.27967071533203
992.6375732421875,867.9697265625,-102.20870208740234
992.4786376953125,867.8349609375,-101.17906951904297
992.4370727539062,867.6951904296875,-100.04302978515625
992.5245971679688,867.5396118164062,-98.87969970703125
992.6929931640625,867.4298706054688,-97.89732360839844
992.9113159179688,867.3360595703125,-96.92231750488281
993.2031860351562,867.2479858398438,-95.98296356201172
993.6449584960938,867.2207641601562,-95.04376983642578
994.135009765625,867.1371459960938,-94.11415100097656
994.7042846679688,866.9654541015625,-93.1760482788086
995.3710327148438,866.8578491210938,-92.44459533691406
996.1573486328125,866.7096557617188,-91.73499298095703
996.9942626953125,866.53857421875,-91.1064224243164
997.8512573242188,866.3878784179688,-90.58719635009766
998.70068359375,866.2528076171875,-90.14834594726562
999.6896362304688,866.0953979492188,-89.71432495117188
1000.6948852539062,865.9662475585938,-89.18931579589844
1001.5849609375,865.8596801757812,-88.6497802734375
1002.422119140625,865.7451171875,-88.08924102783203
1003.3134155273438,865.6538696289062,-87.43531799316406
1004.1740112304688,865.5546875,-86.76398468017578
1004.9281005859375,865.4695434570312,-86.13618469238281
1005.7719116210938,865.3689575195312,-85.399169921875
1006.6171875,865.2686157226562,-84.6488037109375
1007.43994140625,865.1666870117188,-83.92476654052734
1008.3492431640625,865.0549926757812,-83.1379623413086
1009.1765747070312,864.948974609375,-82.43436431884766
1009.9413452148438,864.8499755859375,-81.79410552978516
1010.8470458984375,864.7267456054688,-81.04423522949219
1011.5851440429688,864.62890625,-80.43292999267578
1012.4256591796875,864.5138549804688,-79.73078918457031
1013.3744506835938,864.3829345703125,-78.9295425415039
1014.3123168945312,864.2483520507812,-78.14087677001953
1015.1420288085938,864.1239624023438,-77.44869995117188
1016.0982666015625,863.9808349609375,-76.65433502197266
1016.9830322265625,863.8499755859375,-75.92765045166016
1017.7892456054688,863.7308959960938,-75.27487182617188
1018.6206665039062,863.609130859375,-74.61135864257812
1019.51513671875,863.4783325195312,-73.90692901611328
1020.2738647460938,863.3683471679688,-73.31594848632812
1021.3009643554688,863.2210083007812,-72.52522277832031
1022.2293701171875,863.0892944335938,-71.82251739501953
1022.9969482421875,862.9803466796875,-71.25226593017578
1023.808837890625,862.868408203125,-70.6627197265625
1024.8304443359375,862.729248046875,-69.94335174560547
1025.8048095703125,862.6007690429688,-69.28620910644531
1026.773681640625,862.475830078125,-68.66102600097656
1027.737060546875,862.35546875,-68.06867218017578
1028.8211669921875,862.225341796875,-67.4383316040039
1029.7340087890625,862.1199951171875,-66.93793487548828
1030.7249755859375,862.0121459960938,-66.4262924194336
1031.6273193359375,861.9140625,-65.9852294921875
1032.6072998046875,861.81591796875,-65.53394317626953
1033.515380859375,861.7257690429688,-65.13787841796875
1034.5684814453125,861.6220092773438,-64.69954681396484
1035.5152587890625,861.5294799804688,-64.319580078125
1036.478759765625,861.43603515625,-63.94020080566406
1037.5491943359375,861.3295288085938,-63.526390075683594
1038.5948486328125,861.2179565429688,-63.132537841796875
1039.7525634765625,861.0978393554688,-62.716644287109375
1040.833251953125,860.9769897460938,-62.347904205322266
1041.8861083984375,860.8560791015625,-62.00847244262695
1043.0062255859375,860.7271118164062,-61.66547393798828
1044.1435546875,860.5978393554688,-61.33578872680664
1045.1436767578125,860.4794921875,-61.06016540527344
1046.3087158203125,860.3382568359375,-60.75899124145508
1047.490234375,860.197021484375,-60.47471618652344
1048.4774169921875,860.078125,-60.25176239013672
1049.4737548828125,859.9559326171875,-60.04052734375
1050.42626953125,859.83740234375,-59.8544921875
1051.54345703125,859.6990356445312,-59.65839767456055
1052.7139892578125,859.5553588867188,-59.47941970825195
1053.9306640625,859.4049682617188,-59.320396423339844
1054.924072265625,859.2783813476562,-59.21110916137695
1056.2142333984375,859.1118774414062,-59.10099792480469
1057.3388671875,858.9713745117188,-59.02791213989258
1058.5391845703125,858.8186645507812,-58.977359771728516
1059.7100830078125,858.680419921875,-58.970455169677734
1060.8621826171875,858.550537109375,-58.99885177612305
1061.9488525390625,858.42822265625,-59.04978561401367
1062.887939453125,858.3191528320312,-59.114986419677734
1064.0235595703125,858.2009887695312,-59.21354675292969
1065.1683349609375,858.083251953125,-59.320587158203125
1066.420654296875,857.9475708007812,-59.44611740112305
1067.54052734375,857.8250732421875,-59.566131591796875
1068.6217041015625,857.6963500976562,-59.686519622802734
1069.712646484375,857.5629272460938,-59.816650390625
1070.7100830078125,857.4346313476562,-59.94526290893555
1071.965576171875,857.26171875,-60.12024688720703
1072.9267578125,857.1248779296875,-60.26764678955078
1074.29638671875,856.9251708984375,-60.502418518066406
1075.39892578125,856.7631225585938,-60.712276458740234
1076.4249267578125,856.6047973632812,-60.92075729370117
1077.5107421875,856.4442749023438,-61.15402603149414
1078.7384033203125,856.2540893554688,-61.43242263793945
